Id,Price
6723,181950.0
16727,207602.0
5356,172240.0
13386,177223.0
7813,199548.0
16321,160882.0
5500,175603.0
1917,330546.0
11065,191040.0
2809,206962.0
4220,295988.0
16412,181551.0
14670,203482.0
12787,183923.0
3843,247847.0
5953,343242.0
16182,290949.0
1406,266109.0
16382,106033.0
11650,257654.0
721,155579.0
11045,404586.0
14478,182273.0
9214,264010.0
8615,160268.0
8334,249690.0
3389,420562.0
2681,103468.0
2373,242518.0
6031,194935.0
2452,154403.0
14305,194519.0
9484,189363.0
862,175697.0
3422,352167.0
304,254290.0
7697,485748.0
16394,108261.0
2882,237354.0
5600,193293.0
13649,207469.0
3440,190245.0
12920,82358.0
13733,147151.0
3106,193908.0
5959,210175.0
7748,220413.0
6345,129585.0
14551,174180.0
9496,258395.0
7180,306695.0
7883,204810.0
5875,162052.0
5126,289563.0
15605,225255.0
7306,169108.0
10020,182474.0
8909,370232.0
6719,200544.0
5243,180840.0
8971,127438.0
10062,263537.0
11962,223214.0
13462,227066.0
8986,145936.0
7320,237403.0
15855,350181.0
9415,147566.0
11908,193136.0
16582,183886.0
5573,280919.0
6704,179930.0
12499,222692.0
7110,146983.0
13600,416626.0
772,257580.0
5155,187341.0
14191,263863.0
3734,359611.0
2860,209949.0
13680,131533.0
9879,292195.0
5333,178960.0
5208,145649.0
188,192320.0
11440,145148.0
1165,104265.0
15559,152508.0
12706,172089.0
27,157569.0
4611,175291.0
12937,174375.0
16276,291075.0
6153,139242.0
12058,149204.0
14982,217218.0
15195,241300.0
778,210157.0
10769,127416.0
3268,215203.0
1286,182557.0
5450,298121.0
1221,254094.0
9940,169594.0
13325,223048.0
12270,241801.0
8822,235764.0
10897,180837.0
9330,242024.0
11984,198361.0
15056,253278.0
14954,287869.0
14905,197305.0
5219,207147.0
6613,227203.0
9139,120952.0
11456,166930.0
16626,285534.0
11247,181240.0
9972,220327.0
2631,149341.0
6526,112477.0
192,234721.0
14160,182206.0
7623,313888.0
5468,167087.0
11331,233260.0
3308,127963.0
16154,178825.0
7526,207500.0
10174,165477.0
786,320694.0
3956,362421.0
11499,178922.0
2105,215606.0
16065,202089.0
5999,85622.0
1060,246362.0
4805,357830.0
14876,198430.0
1411,168373.0
6989,140195.0
9869,301535.0
1272,227226.0
13306,184100.0
4853,288278.0
210,198616.0
4466,221237.0
2954,248676.0
11110,192016.0
6576,221257.0
10424,207065.0
14269,129646.0
7491,243681.0
2158,157786.0
7386,178534.0
10555,285125.0
13,194800.0
10184,130265.0
15576,148307.0
10698,213241.0
5375,193121.0
9089,212320.0
6126,301245.0
6973,166912.0
15437,215634.0
5000,287017.0
3690,194337.0
14190,173478.0
14930,175613.0
13468,155514.0
4658,308186.0
9111,475672.0
14766,125467.0
10291,195262.0
7295,200655.0
7394,334657.0
3936,227922.0
7127,434700.0
11822,298669.0
908,196083.0
3669,422221.0
15641,272685.0
7585,415244.0
2569,123816.0
976,169708.0
16111,149477.0
10258,151234.0
13075,338443.0
13059,215601.0
5893,189997.0
2308,234538.0
6724,184079.0
9533,171085.0
2122,133634.0
3047,174118.0
8558,135764.0
6977,364685.0
9526,199524.0
12127,219263.0
385,354082.0
13382,271681.0
4135,141915.0
10162,204015.0
6932,112592.0
13321,183894.0
3925,163982.0
14794,143876.0
15151,378197.0
7125,164547.0
12017,171361.0
12288,240581.0
5618,143058.0
14018,154081.0
16465,214970.0
5268,91952.0
14685,124016.0
6477,148560.0
6618,380549.0
12521,161962.0
14749,265603.0
783,153784.0
14120,173291.0
6367,278824.0
9493,196017.0
6941,80108.0
178,304684.0
15073,130677.0
14594,195045.0
8622,86463.0
3740,250981.0
3065,145711.0
11752,156211.0
9928,146476.0
329,194966.0
15064,148981.0
9887,184074.0
3263,185007.0
3493,183663.0
5424,198521.0
2560,178889.0
7914,362776.0
9969,256008.0
6223,167783.0
3043,262989.0
3147,170762.0
9366,179770.0
9907,157945.0
10532,287940.0
14417,175748.0
12526,178928.0
11504,142489.0
15999,244888.0
11879,297783.0
7373,238491.0
5654,347826.0
3495,231587.0
7307,145387.0
15417,201037.0
6505,162094.0
7213,165677.0
5107,323577.0
3481,166344.0
11968,402133.0
16723,163948.0
14963,197615.0
2314,119459.0
13224,201918.0
7759,133282.0
13954,242024.0
15957,392346.0
9322,266657.0
171,154251.0
6464,330848.0
12195,186326.0
3008,230936.0
11533,225733.0
8792,273381.0
13966,367847.0
3677,171643.0
10647,249607.0
10974,182136.0
11973,140364.0
12958,180357.0
9952,194545.0
15190,383049.0
560,367281.0
11684,337726.0
3366,121637.0
2163,240495.0
2229,170237.0
16643,418132.0
6554,186904.0
15889,209305.0
13411,234861.0
3818,262833.0
914,196489.0
15357,170367.0
264,202373.0
12055,209189.0
12506,292949.0
9986,208978.0
7200,382050.0
15970,158413.0
7485,194020.0
362,145802.0
2493,125669.0
7424,134994.0
7746,205015.0
62,181631.0
12124,364338.0
343,192706.0
2421,255245.0
16110,176943.0
13689,187705.0
10035,309346.0
15361,194943.0
10373,143731.0
16688,147689.0
9368,179410.0
3416,192448.0
10663,192536.0
5286,188679.0
12622,163341.0
889,211719.0
7471,165106.0
10154,179098.0
14789,157703.0
14818,216698.0
526,189947.0
11780,172031.0
7740,263807.0
9329,183275.0
7255,236839.0
16718,127377.0
14413,163705.0
8950,326424.0
7254,278245.0
5881,171857.0
16737,207868.0
9151,383609.0
9324,195009.0
578,204088.0
458,187035.0
2261,500067.0
4532,177508.0
10505,165326.0
12168,186585.0
5381,137563.0
8190,199535.0
7661,474035.0
2578,311966.0
4780,208703.0
1538,289002.0
14064,153853.0
9515,160497.0
1254,149266.0
2151,169513.0
3024,172042.0
9799,164708.0
10455,146549.0
13116,132938.0
2575,284997.0
7991,193349.0
11147,246418.0
12618,253403.0
11524,230186.0
12350,125287.0
9009,128991.0
1746,179131.0
2773,235444.0
12679,385375.0
5777,188159.0
9991,192453.0
5473,320517.0
2094,150513.0
12482,237363.0
9693,116489.0
6699,128505.0
4603,194652.0
4205,230491.0
2764,250128.0
1542,262284.0
11336,71032.0
13791,175425.0
14462,178567.0
7739,312156.0
14496,184862.0
5868,166051.0
2789,275918.0
4862,160204.0
319,174268.0
3172,179492.0
5674,179900.0
5048,230659.0
1245,368449.0
5906,176364.0
9108,189378.0
7788,193094.0
3315,173858.0
7165,209442.0
15612,223692.0
7693,68042.0
10795,181251.0
5659,198941.0
12551,343570.0
3459,270243.0
14301,199818.0
1645,131714.0
5529,419258.0
1297,166038.0
12463,232301.0
7141,148159.0
6334,207998.0
4221,363885.0
12383,258763.0
15622,168022.0
9199,153818.0
4897,164051.0
14203,133003.0
5349,153555.0
2531,145325.0
14935,145259.0
941,239396.0
11298,189465.0
15545,219869.0
7413,71045.0
6507,203036.0
5308,118368.0
7724,168613.0
14089,167763.0
5090,164017.0
15314,107126.0
15668,196415.0
14202,134597.0
16390,218104.0
1501,307640.0
16098,173704.0
4533,477933.0
11010,157648.0
8129,227662.0
3733,194574.0
7191,200819.0
5669,201852.0
10727,183513.0
2023,144311.0
6766,211000.0
1995,200112.0
6935,354202.0
4584,153466.0
9901,228036.0
16374,179148.0
9028,175825.0
7013,224322.0
3014,221874.0
7965,237543.0
653,153667.0
12103,202015.0
14000,332534.0
16101,227152.0
8147,253653.0
14304,178348.0
7371,154234.0
2779,175666.0
1781,223470.0
8516,136715.0
5298,179881.0
7948,216450.0
5177,168407.0
863,319470.0
8318,145383.0
15712,183390.0
8010,233576.0
7351,149160.0
7654,206779.0
1860,199185.0
16734,257313.0
2848,186389.0
4216,198070.0
12398,286804.0
8982,525793.0
13414,213144.0
3120,339269.0
6071,182013.0
7743,213992.0
1346,232913.0
11643,133931.0
4301,218205.0
16745,144858.0
8726,324873.0
13819,145584.0
744,168701.0
12094,242024.0
14004,202314.0
10891,277238.0
6736,207537.0
10613,277917.0
76,297455.0
1261,196439.0
6033,301354.0
16482,181678.0
3480,178859.0
4007,380957.0
6937,430992.0
6178,175889.0
14633,131312.0
9382,373899.0
11971,285252.0
14461,184746.0
2509,193114.0
10714,334373.0
14363,194619.0
4244,164998.0
227,161663.0
4498,295877.0
9453,146579.0
14134,178086.0
13920,297635.0
15077,291901.0
6680,123109.0
1899,380544.0
516,142422.0
3213,288723.0
8944,182882.0
3726,255146.0
6380,255312.0
12849,207805.0
12751,139995.0
3139,403940.0
13621,166210.0
7115,311519.0
4830,164759.0
10785,363120.0
4248,286644.0
2161,237150.0
10707,185642.0
13314,172000.0
3658,182218.0
1738,252001.0
11744,275015.0
7407,171531.0
5169,107366.0
3821,161592.0
5805,182145.0
1573,203958.0
12131,367588.0
15806,274735.0
11672,338830.0
3892,194614.0
11727,212658.0
16319,199242.0
5055,162305.0
14296,191735.0
10905,183713.0
2590,218835.0
4475,189392.0
3313,220048.0
2464,352374.0
12184,200862.0
14886,154942.0
1385,130492.0
15561,154517.0
9884,126288.0
9895,202316.0
16307,214653.0
2978,220412.0
6553,406007.0
3951,250723.0
1555,260909.0
8502,100504.0
15095,219506.0
7372,198940.0
4385,267166.0
4362,186556.0
13831,178909.0
6489,302792.0
3098,173882.0
6268,153692.0
11688,291350.0
12426,183054.0
13894,191406.0
7239,125149.0
425,352823.0
3425,114924.0
781,176411.0
6206,376274.0
6543,210874.0
13646,256330.0
1686,215206.0
10664,186163.0
13420,122654.0
14300,137124.0
10604,254062.0
64,208962.0
2786,205881.0
5622,209310.0
10123,267486.0
4096,203481.0
3502,168556.0
1758,124146.0
3570,147363.0
7227,213054.0
13451,181694.0
13668,255920.0
9599,283941.0
5260,296490.0
10087,201158.0
6075,294755.0
15227,453857.0
7864,206737.0
15836,102692.0
16267,199166.0
15771,252478.0
7644,267724.0
6026,195622.0
14857,225976.0
12003,203258.0
3770,148079.0
14196,466852.0
7468,150335.0
12165,309086.0
14233,129945.0
9126,142006.0
7229,176471.0
3384,275736.0
6401,261095.0
10877,281221.0
6045,200236.0
10901,263502.0
8999,243871.0
16355,226666.0
5110,296091.0
1474,161829.0
15023,260851.0
82,181880.0
321,227815.0
8236,387771.0
123,254386.0
7210,107367.0
8979,207463.0
9702,179953.0
9258,221386.0
1402,198678.0
15587,131378.0
14438,279601.0
9133,208654.0
9672,196625.0
9313,154363.0
1353,230393.0
514,213741.0
364,155378.0
1895,311744.0
206,388521.0
15290,206672.0
13504,190070.0
14673,143567.0
15642,291338.0
10729,198624.0
5837,423398.0
395,150071.0
3679,155036.0
7673,205184.0
7785,208623.0
10264,98428.0
7962,153914.0
11683,225533.0
15650,191489.0
4247,171189.0
14721,217097.0
11717,232781.0
5593,425125.0
7855,125816.0
5196,200909.0
4245,138956.0
11424,164129.0
15203,186368.0
14149,181635.0
1352,198563.0
16135,211994.0
7054,122191.0
2044,299129.0
1503,215693.0
14094,175262.0
12235,191142.0
8189,499128.0
16588,284678.0
9957,128169.0
9457,157395.0
3199,226712.0
10789,184403.0
5262,161537.0
6854,182230.0
969,186543.0
16613,174104.0
12748,245279.0
13926,248853.0
7390,310010.0
14971,185842.0
13103,253561.0
3616,154281.0
5860,167022.0
4162,191278.0
12144,182048.0
8544,486875.0
3238,183775.0
3341,266063.0
12864,226803.0
9101,161729.0
11325,191380.0
3180,195060.0
1965,284734.0
1893,412923.0
12668,181077.0
15030,110032.0
13404,77559.0
807,151006.0
8515,320630.0
4695,129014.0
4761,174653.0
12203,121748.0
5347,177721.0
13399,306721.0
13858,158667.0
12505,230308.0
2442,348035.0
15245,311506.0
9898,113724.0
11651,161990.0
6259,153953.0
10520,390484.0
13599,136440.0
9694,235790.0
12220,334526.0
1529,115980.0
14853,217506.0
16750,172512.0
3630,120565.0
15943,190091.0
13828,343056.0
15618,115043.0
6130,178248.0
14219,155297.0
4276,221000.0
12798,161577.0
14215,413468.0
6290,198847.0
16625,181265.0
4067,242382.0
3552,193843.0
3804,181906.0
8465,235619.0
4395,199602.0
5682,250610.0
14241,201217.0
7489,140339.0
12468,146121.0
15608,199442.0
16783,294530.0
11500,500952.0
9154,188519.0
12474,158459.0
6620,256600.0
2334,293602.0
11545,153382.0
2981,191607.0
932,128449.0
3466,110255.0
16367,158667.0
7737,218165.0
9122,139822.0
13015,203041.0
950,208638.0
14806,201620.0
7354,170813.0
13706,185379.0
13993,306550.0
10577,128941.0
4592,191712.0
10295,134349.0
16432,312010.0
6453,146781.0
621,312139.0
7114,267452.0
6310,221835.0
12769,136318.0
12078,180706.0
10073,154339.0
11732,151655.0
3146,224127.0
15028,133469.0
6718,213425.0
6256,178462.0
14217,285636.0
506,188684.0
5013,253629.0
5302,146863.0
15453,146707.0
14535,275285.0
8160,211308.0
4075,131348.0
701,256947.0
5807,186787.0
8469,245197.0
419,256179.0
2524,239370.0
1633,108975.0
2729,212725.0
11838,132669.0
6052,135146.0
1248,391351.0
6677,187313.0
1347,326018.0
8673,146732.0
7848,208460.0
2024,249440.0
8410,169060.0
11855,440578.0
16426,203374.0
1129,389840.0
10596,211912.0
12640,150973.0
1415,100094.0
3250,206312.0
11081,154950.0
2767,174657.0
2638,132247.0
5377,215754.0
5436,179692.0
10215,163626.0
2662,127237.0
6476,169574.0
618,150613.0
11895,192299.0
2292,177244.0
30,169888.0
1988,202523.0
13093,234243.0
3786,89951.0
7481,198192.0
11379,327770.0
3352,327727.0
2828,272071.0
10888,345246.0
1119,212171.0
4848,197170.0
8265,120691.0
4774,136145.0
16659,245015.0
845,332628.0
8002,253102.0
4583,269502.0
7640,215065.0
2132,402095.0
15218,167817.0
3265,211461.0
10552,256253.0
11551,176474.0
6955,124310.0
1802,155186.0
3258,199857.0
3929,146128.0
16647,113855.0
15419,142775.0
375,205576.0
9666,441380.0
8920,171318.0
398,279540.0
9583,101700.0
12655,309570.0
9282,194697.0
5057,367776.0
3279,261063.0
7187,98558.0
2428,114459.0
13916,280166.0
6406,183117.0
4224,134710.0
9906,338258.0
11094,152306.0
15896,134803.0
1397,351749.0
16704,465352.0
1816,154668.0
16043,160037.0
10670,205024.0
15967,250917.0
8740,264361.0
4110,146942.0
6402,231876.0
7551,131328.0
510,286551.0
15664,337042.0
4148,219630.0
4023,252131.0
8560,291985.0
3715,205429.0
4902,271601.0
6461,186313.0
8651,151801.0
9172,242735.0
14080,162362.0
594,155074.0
8159,485711.0
12700,231041.0
3932,150965.0
5651,161567.0
12525,181773.0
9621,121108.0
2166,152894.0
11319,219093.0
16032,204467.0
12185,230630.0
13974,258559.0
9683,293259.0
13655,350001.0
5140,124137.0
16325,243851.0
7261,190644.0
3434,220373.0
4444,259340.0
1804,109157.0
3160,139960.0
14609,119373.0
6675,211582.0
13984,431987.0
9372,155521.0
10929,211537.0
16208,300257.0
10133,123690.0
841,149341.0
7885,244041.0
1331,189079.0
7615,245466.0
11503,174888.0
11509,119315.0
5581,114281.0
14579,171364.0
8994,207949.0
10333,160809.0
10948,167567.0
10014,134833.0
4010,338404.0
5393,123397.0
9318,168899.0
5635,80313.0
13478,172161.0
13573,193316.0
6218,149066.0
5916,185817.0
16486,318397.0
5615,168039.0
14483,173994.0
11307,182284.0
11333,170953.0
7762,204352.0
13139,264770.0
14538,186248.0
14761,272019.0
13442,271767.0
835,166981.0
15275,223815.0
13908,148456.0
15237,199909.0
15616,165477.0
12420,172781.0
5165,218594.0
5091,173535.0
14626,202787.0
16485,106364.0
12564,384473.0
11169,176090.0
14017,157466.0
4445,271790.0
7735,161626.0
10654,328671.0
10365,171240.0
105,311376.0
10878,262678.0
14639,264182.0
2756,190907.0
4364,142761.0
16551,194238.0
54,263400.0
10982,278234.0
9314,209319.0
7847,169632.0
8081,224583.0
1585,222370.0
10441,166564.0
16123,344645.0
694,236959.0
3823,239665.0
6967,259400.0
273,203993.0
15406,264558.0
16472,139717.0
4562,151689.0
10267,396083.0
547,184717.0
1166,347415.0
11390,133853.0
8021,136163.0
6179,85325.0
13134,294894.0
1407,172389.0
2691,168811.0
4572,153600.0
15049,178335.0
12669,179168.0
15271,420102.0
4535,245699.0
12720,173970.0
11689,132610.0
11452,78229.0
8905,124179.0
3650,202074.0
4728,303354.0
3316,211267.0
1241,171052.0
111,179558.0
16105,225845.0
3472,173427.0
13409,360686.0
10624,370137.0
2940,305762.0
11371,124669.0
15110,155206.0
13589,387148.0
197,107954.0
8415,282683.0
5403,391621.0
10350,217053.0
13240,365214.0
4485,173964.0
14006,195765.0
11324,191574.0
13713,222691.0
12346,283215.0
5312,126076.0
8968,171674.0
8954,189732.0
2974,165614.0
4600,207827.0
4306,373448.0
12081,214002.0
6909,208918.0
7064,247351.0
8180,248897.0
3969,123773.0
13475,154058.0
3882,409305.0
1024,176908.0
4200,193352.0
14852,195645.0
11570,200503.0
7902,134341.0
997,236774.0
10286,145942.0
5195,215472.0
9476,178226.0
988,221585.0
13581,191745.0
5240,228506.0
10907,167872.0
8878,200996.0
15228,336365.0
10523,207113.0
7927,413579.0
4867,216424.0
6325,100384.0
4625,140341.0
11253,352661.0
9922,192840.0
3725,115363.0
13826,299321.0
10612,214617.0
9196,273218.0
10859,180702.0
16397,162135.0
3509,517577.0
11334,415311.0
2858,233765.0
2924,242888.0
6924,186598.0
8305,205285.0
12598,227799.0
16240,186172.0
16357,110890.0
3645,193339.0
10667,337464.0
8754,323986.0
3423,196887.0
16143,213168.0
13473,319586.0
3540,337982.0
10448,389092.0
8295,202825.0
2610,158011.0
12916,102282.0
7946,249429.0
164,113698.0
12230,156096.0
5006,185608.0
6322,152041.0
4273,369092.0
14770,185307.0
651,178254.0
6816,274722.0
8048,192395.0
8910,211803.0
8984,505870.0
7782,132596.0
7950,293986.0
4215,197627.0
10077,239210.0
195,204089.0
11932,206932.0
8047,160135.0
1489,151173.0
11019,185691.0
8155,229700.0
11444,139877.0
6607,140864.0
15929,228408.0
15721,205523.0
6273,212911.0
3418,310362.0
9311,165649.0
11280,165650.0
6427,169418.0
12249,125118.0
14632,232947.0
13567,137264.0
2604,197317.0
13845,118350.0
12898,154579.0
3640,161733.0
11143,207923.0
6463,182044.0
5604,220665.0
6511,140777.0
6825,287886.0
6754,186447.0
2612,228226.0
281,202665.0
8186,173134.0
13786,178637.0
5040,368288.0
5856,187893.0
7853,155805.0
792,159854.0
8487,291083.0
15017,164378.0
1151,172340.0
6443,225685.0
7938,254755.0
2423,131713.0
6716,149325.0
7169,128927.0
9060,249782.0
7537,163111.0
160,154185.0
6954,163625.0
9501,482457.0
6811,343476.0
6174,125256.0
7134,188533.0
1110,125040.0
11845,117796.0
3536,174915.0
15856,194138.0
14071,173547.0
9316,294205.0
14916,155387.0
15912,332406.0
15115,237499.0
4871,203815.0
2106,201507.0
1685,110329.0
14180,250772.0
15431,137182.0
12365,195294.0
980,183813.0
3847,237487.0
8151,205601.0
190,184102.0
12116,330334.0
11295,360108.0
7989,155981.0
3156,347818.0
2990,140416.0
2262,330154.0
16435,208803.0
2427,171590.0
9438,156854.0
13252,183441.0
208,185066.0
11946,148668.0
4720,156387.0
13250,172232.0
10749,186369.0
12945,213872.0
3586,171486.0
13827,68042.0
13095,171168.0
11491,386116.0
12042,314338.0
9234,175478.0
3270,213117.0
8058,189290.0
15371,369734.0
856,187398.0
4929,143417.0
14199,112107.0
9835,182426.0
4816,293198.0
16422,194327.0
16617,247594.0
6113,214626.0
12320,229794.0
3346,144497.0
9485,260784.0
14335,314543.0
1990,213061.0
9667,162860.0
3637,197342.0
13094,176393.0
13691,107703.0
230,264312.0
6658,152139.0
4375,433852.0
16730,213944.0
11770,151498.0
10823,126672.0
8352,166885.0
15149,245676.0
11124,343544.0
7338,114090.0
15862,293153.0
14101,182938.0
1972,369111.0
12053,147195.0
12513,203176.0
4669,225251.0
3913,202933.0
12529,181760.0
3648,167142.0
4408,148193.0
9167,199618.0
3894,131241.0
8412,165873.0
8451,238505.0
4612,217325.0
15765,171180.0
5787,142209.0
13074,147111.0
10643,201201.0
4019,213826.0
14307,227162.0
12432,174783.0
14013,181404.0
14382,201418.0
15220,136256.0
11958,442491.0
11430,196139.0
9782,169738.0
7603,190702.0
7240,220989.0
5319,138103.0
3598,395441.0
15090,234990.0
8152,123267.0
11797,81143.0
15567,225072.0
3520,185610.0
13945,241390.0
2114,283588.0
3967,219561.0
6765,124863.0
11453,272730.0
13837,165826.0
1257,236107.0
8911,176868.0
2291,370794.0
3691,181320.0
15748,340605.0
13305,364915.0
16283,155257.0
16248,400081.0
11877,198736.0
2444,148256.0
641,205317.0
7344,177972.0
51,236758.0
6187,422186.0
11475,150744.0
13374,268382.0
8498,204648.0
10255,232797.0
12314,231377.0
11525,197524.0
14595,211147.0
11787,138267.0
8321,311678.0
14869,153339.0
10637,291088.0
2184,185633.0
16789,242118.0
10808,196010.0
615,190898.0
6096,180016.0
10966,186662.0
11291,158830.0
1338,154375.0
16217,387742.0
14540,214254.0
15581,159104.0
8689,342303.0
4538,195561.0
6877,121918.0
326,181935.0
2088,111554.0
9136,195755.0
7197,235465.0
12504,172255.0
9236,192441.0
9386,369484.0
6853,168255.0
1006,183329.0
6669,326939.0
7769,398768.0
10623,167622.0
8975,112896.0
998,222496.0
10281,195003.0
15565,143834.0
16072,308223.0
9851,152933.0
8841,108413.0
15206,136042.0
16677,152891.0
1957,181832.0
917,298577.0
16152,238056.0
4651,330293.0
9602,333706.0
1028,304523.0
2267,197137.0
16525,80971.0
4872,236722.0
6246,196353.0
5801,160235.0
3873,184477.0
971,157935.0
11640,126065.0
16531,192054.0
417,155877.0
9932,139651.0
5692,353551.0
11152,264815.0
2725,219771.0
4016,204527.0
3834,359986.0
1681,180141.0
9331,237939.0
14015,184335.0
14548,217819.0
7514,238930.0
11384,202177.0
16230,208572.0
13079,160581.0
7107,152774.0
15180,349027.0
8948,163242.0
1622,155173.0
14671,375254.0
15984,230493.0
8546,162951.0
7581,259064.0
13303,516002.0
16256,464051.0
14544,173301.0
11498,175899.0
6287,196480.0
8578,230814.0
4896,194794.0
15795,147471.0
8267,126431.0
6445,257748.0
1829,149139.0
1907,87712.0
7021,208904.0
7460,360733.0
16611,137324.0
9033,140497.0
3344,164550.0
13751,197769.0
9665,163239.0
14298,128161.0
10375,187413.0
14986,230051.0
6904,185609.0
6456,190586.0
8227,187480.0
3523,285478.0
13842,106691.0
13900,240533.0
6274,120633.0
6011,317637.0
990,171627.0
11589,193589.0
15016,186083.0
13281,188539.0
16301,183944.0
6175,253902.0
9820,109432.0
12024,167403.0
2535,152153.0
14486,406415.0
9973,149006.0
153,234995.0
16215,177110.0
102,160452.0
9888,354737.0
4285,194697.0
4330,135085.0
10156,366555.0
10601,139488.0
11519,462967.0
113,178585.0
11705,164190.0
8167,182210.0
4047,357531.0
2443,153739.0
9232,255991.0
12615,160996.0
11742,196475.0
947,266902.0
15412,85841.0
13365,356150.0
7432,104273.0
52,322191.0
3177,179738.0
16228,467898.0
9416,195435.0
4429,167851.0
6330,332074.0
6866,192222.0
13494,243534.0
7819,209087.0
5873,163210.0
4963,240971.0
11573,147387.0
10150,382700.0
14793,142874.0
12873,169720.0
15243,270694.0
4821,262328.0
11709,260937.0
9596,157149.0
8197,138924.0
9519,218413.0
5796,182508.0
2812,459196.0
10616,216210.0
3382,168146.0
11890,200437.0
13069,199782.0
10158,208648.0
8252,203850.0
8834,171424.0
14676,145965.0
13060,261776.0
10379,168054.0
16138,383124.0
3912,146366.0
5722,194490.0
11004,280867.0
